id,Listening_Time_minutes
869215,79.53259208518062
869216,57.25478278824258
869217,92.38678657685949
869218,31.99475046829974
869219,39.26995052400615
869220,47.672191842985896
869221,64.80647915922667
869222,45.49804727563772
869223,86.89448558608795
869224,8.767020580414465
869225,12.122688590910144
869226,51.78649705285671
869227,37.174372307288074
869228,60.82713986166837
869229,62.45136768567379
869230,22.592840131657873
869231,20.276761892592585
869232,11.12437259356604
869233,28.873227869283898
869234,50.48133179031262
869235,26.894577907934764
869236,37.59868656019362
869237,20.53115098160354
869238,55.502318967229066
869239,93.2455452275561
869240,55.31364409066089
869241,31.581534817193177
869242,15.252023596848574
869243,8.550525552837517
869244,51.201768353637846
869245,68.0221314699072
869246,53.86008448391922
869247,18.38643023478529
869248,55.87435473801728
869249,44.63217491697727
869250,54.02371276445645
869251,63.865102472219185
869252,55.59362066940847
869253,66.23529019187286
869254,78.5657197017652
869255,39.35438584622838
869256,53.56888113239449
869257,69.2603369187093
869258,80.86890577369562
869259,47.76590121165116
869260,65.73598561108318
869261,44.33391771871066
869262,68.02001383769262
869263,45.64988931288758
869264,84.16272366852554
869265,42.57656720692665
869266,77.45564614738615
869267,39.031356803372326
869268,55.436264154670155
869269,65.803521360744
869270,1.9757873301919688
869271,35.52723175240043
869272,32.54331051427682
869273,51.625987787073484
869274,29.162815962418655
869275,86.78215889460755
869276,6.363928009898068
869277,17.972562078373723
869278,69.08168735301102
869279,88.94913282642058
869280,27.734703672047843
869281,10.464756828312817
869282,21.208510528650223
869283,53.829469648976975
869284,38.26771027490317
869285,16.03486256503691
869286,76.03861938700797
869287,6.032982070212992
869288,39.89083410590715
869289,83.7152480663041
869290,3.070152449966141
869291,37.68248201625916
869292,38.56752757241309
869293,39.58995303910877
869294,83.79697871298225
869295,40.75409702224847
869296,81.5483992490696
869297,7.972169123448282
869298,48.66489689861091
869299,18.810041691216476
869300,54.74765772175152
869301,36.350913533233886
869302,43.76118727044952
869303,69.69187220893569
869304,46.39546477418704
869305,36.20250856328079
869306,27.72436294660018
869307,12.511424221720684
869308,69.16332818447356
869309,51.102060246737686
869310,6.4728311848710485
869311,14.2965002529428
869312,16.69274551088339
869313,87.22942268838416
869314,34.427794314157474
869315,88.42651532352369
869316,22.57130967879289
869317,71.43194655810251
869318,36.87283775386283
869319,81.89307790359055
869320,10.751238760479934
869321,18.28918111516579
869322,30.508637554381014
869323,83.70018067505409
869324,50.156370451110554
869325,10.416600905853263
869326,78.1347066610486
869327,22.53937076827408
869328,66.90529213787474
869329,28.54256624921673
869330,31.518872984465467
869331,41.797754219834935
869332,73.80693572511981
869333,51.54387228228222
869334,47.44329392059524
869335,66.05100392023621
869336,45.16957522241233
869337,6.004421864457684
869338,7.765050185120096
869339,31.231095291854945
869340,10.09490791495074
869341,20.245791716601296
869342,15.975113420383742
869343,44.190405991789106
869344,65.81447031323576
869345,76.64411936876519
869346,44.96478825675526
869347,42.59554861424345
869348,5.3867497686669905
869349,35.912178607738014
869350,30.73495834042699
869351,63.81396880624737
869352,38.93114809465407
869353,66.98274612173668
869354,37.608201479451026
869355,64.79907366888324
869356,9.652227065971614
869357,46.18016037305956
869358,50.86533391943987
869359,70.29741266467236
869360,64.89936953130518
869361,33.91610319188956
869362,30.18373789291246
869363,45.665921084175636
869364,31.49896753700977
869365,79.84489182108504
869366,76.22389394031495
869367,85.04571304737333
869368,68.04899003728018
869369,72.05493150643771
869370,17.42012612719773
869371,39.711426662173224
869372,7.419634247380311
869373,21.177666375129796
869374,59.52599089007612
869375,13.010737515819809
869376,61.182307115205354
869377,32.10153290304224
869378,50.49288817110762
869379,15.934788830132634
869380,64.16668481850725
869381,85.50086303222446
869382,33.076759352799655
869383,33.14154832671976
869384,6.018528326496922
869385,69.1375505437122
869386,21.623612802127287
869387,3.9317813755927133
869388,19.365667998448647
869389,51.49964239086308
869390,88.579908493541
869391,79.93945025613007
869392,88.13687303286564
869393,14.7546532230472
869394,50.82851924112165
869395,22.013767476924844
869396,36.68248763368943
869397,53.84701154411768
869398,69.42248371568061
869399,60.464830064538134
869400,50.445548323447966
869401,70.68631140906189
869402,43.02171900428691
869403,35.94083530377021
869404,18.105177194317193
869405,28.754247738573934
869406,8.998025829016159
869407,60.6601288439319
869408,63.46344467471687
869409,17.687543410478998
869410,69.74032617401896
869411,34.164112404715404
869412,28.52957426824803
869413,88.5305184129975
869414,37.11005482066142
869415,23.372366477383054
869416,29.145016019469026
869417,17.066118627601316
869418,34.67287728447425
869419,22.104540654101296
869420,76.96592468160547
869421,4.235122222592057
869422,53.70187811522885
869423,20.09820939327018
869424,43.38388988754185
869425,60.141924408383964
869426,51.90681684141192
869427,26.511856179080624
869428,86.87388411815031
869429,51.484398639869134
869430,40.6741472493782
869431,86.89129642739027
869432,22.218815773993157
869433,80.36079481451014
869434,40.755560688263486
869435,103.9369279625925
869436,86.00937790214219
869437,24.520003073266693
869438,24.080110332564278
869439,72.89260631674397
869440,85.35819534496063
869441,36.512500110401724
869442,21.768756941817003
869443,33.611114145124006
869444,62.040603007183236
869445,78.45104115478101
869446,47.36538602989488
869447,80.0806645007041
869448,78.66632664575765
869449,94.67110374052986
869450,55.24204846508176
869451,27.32207176350828
869452,14.08495301056584
869453,55.47213379995318
869454,58.17771429318797
869455,59.40000216964601
869456,17.20615162182084
869457,31.83254037569409
869458,51.41160247544508
869459,36.81851804796648
869460,34.25520262513149
869461,35.574652502027426
869462,18.867488434270687
869463,53.22121662811204
869464,65.98335047556805
869465,77.96213392626777
869466,77.97238643253488
869467,39.83175450543465
869468,26.789044413673054
869469,4.599163516550455
869470,38.84421735145311
869471,111.12951083540919
869472,71.60604632190496
869473,39.623561883363195
869474,19.040937367501087
869475,53.78794766803038
869476,56.54664308404561
869477,69.54378347569224
869478,33.63720631394657
869479,12.839593955567722
869480,38.44144527086382
869481,32.42675536983912
869482,12.143084903281256
869483,88.89866400393566
869484,85.77782506012709
869485,22.582852021907485
869486,18.197575842504047
869487,64.37621394058993
869488,79.2730970001835
869489,50.757743335863886
869490,99.54239679908248
869491,18.87819556091473
869492,45.227347029196764
869493,36.7428175868718
869494,76.08361142050389
869495,4.785721972756982
869496,38.51275880609588
869497,54.13028888253542
869498,55.80170159277461
869499,16.93291755711294
869500,19.65924678450289
869501,30.634219771218913
869502,33.103975746537905
869503,22.693370779026893
869504,66.61332218141705
869505,52.7108533324423
869506,31.718682268980043
869507,57.392547449046475
869508,7.52638053402525
869509,18.167115717319458
869510,25.600389721643936
869511,52.50950322444933
869512,35.814313512824576
869513,69.70938073796859
869514,3.1370158662927343
869515,31.328406026438163
869516,60.76282552688609
869517,16.091720744917424
869518,85.12930400779824
869519,73.19939001838746
869520,34.343747753556706
869521,15.52613667521731
869522,67.4914602941128
869523,61.115254481496144
869524,40.016529207964915
869525,36.954277649989656
869526,58.708232201353596
869527,71.16576336982897
869528,71.37701554596072
869529,83.4291537536431
869530,79.46760247448046
869531,66.71490657429864
869532,74.95792060257934
869533,50.42597802478782
869534,83.8589510438074
869535,80.44607098933707
869536,40.8079699319491
869537,39.17076380029887
869538,5.590127671307941
869539,49.837674934759995
869540,39.15579163416058
869541,19.662245920545324
869542,76.75284549001996
869543,41.229139224966076
869544,46.207470558226326
869545,47.561671800750624
869546,25.61224016933162
869547,44.835054006690086
869548,53.243643395241236
869549,6.931805003800215
869550,4.06705507227799
869551,54.722018481402515
869552,17.564773023321525
869553,79.3659881043662
869554,43.54265580798048
869555,67.20216137764147
869556,64.61834673298316
869557,55.077374421871156
869558,60.02001290267792
869559,47.04960336307267
869560,30.098225207877878
869561,92.0355524285205
869562,79.79458668341098
869563,40.55323492472684
869564,8.598496712093812
869565,83.2558924221406
869566,48.13132479869186
869567,49.72160621086488
869568,58.57002042819258
869569,43.0588202753327
869570,84.01585832362095
869571,48.121298225372634
869572,56.5405705026022
869573,97.26028979852313
869574,44.53021179717916
869575,26.279329114175397
869576,78.71438720042461
869577,80.6120151383426
869578,13.850405740381602
869579,33.55585247614363
869580,59.066007802136276
869581,23.328259796752626
869582,32.43911731143048
869583,27.00353579949588
869584,77.03292472743755
869585,21.656866654007228
869586,15.944159128597704
869587,81.4368779228038
869588,58.40857414541758
869589,45.78540826091976
869590,33.690683332845886
869591,42.04739541828768
869592,2.586703139531849
869593,9.809701732932046
869594,81.36608783480325
869595,78.01190521805879
869596,76.33525682899574
869597,70.06318860357304
869598,47.01095512898847
869599,1.551543595365776
869600,49.0305251829247
869601,31.047858435814753
869602,85.8749240176999
869603,91.62590323797286
869604,57.41516438142732
869605,37.82820924043454
869606,51.0901394918786
869607,78.71819401699517
869608,17.181020901460634
869609,39.68964480725077
869610,35.25375350067561
869611,17.0964480002157
869612,35.98477653954095
869613,17.83586743586472
869614,4.043349508772231
869615,64.987750150821
869616,39.161458710914054
869617,12.819749059496248
869618,38.510411822507216
869619,42.630163020887174
869620,37.626871824236915
869621,16.25700042626432
869622,9.530650287172609
869623,52.087836129593775
869624,75.90975061949561
869625,16.299384785149613
869626,9.225749497812833
869627,76.55472808206694
869628,26.111190808334033
869629,78.79149604142277
869630,10.355413754503614
869631,76.3666469627433
869632,54.34552581984695
869633,27.417237700091626
869634,32.427347944867094
869635,12.035039456126547
869636,22.344275746290176
869637,64.37151821563685
869638,7.17779944345454
869639,15.195107374592247
869640,20.140669347976342
869641,95.96253067931984
869642,34.44212558268387
869643,59.1351542413801
869644,8.561323036630338
869645,48.996124332034505
869646,23.33718248763951
869647,47.71351746930076
869648,22.095330391277308
869649,34.63201678498105
869650,23.55399147531367
869651,14.658997854867321
869652,30.748860357134603
869653,49.07392250006118
869654,41.712654119964576
869655,75.84151095218971
869656,85.11005826307783
869657,19.586856991105766
869658,20.017425416788075
869659,16.103273798761084
869660,68.56915297030817
869661,22.541695800558934
869662,8.70735989275125
869663,86.38246731033426
869664,5.4479068510322834
869665,27.434657087602755
869666,47.873905996763426
869667,38.57582676426433
869668,42.3823403206462
869669,34.997531894432
869670,30.747149308113382
869671,9.041288033627234
869672,27.19602240118653
869673,34.17816361002694
869674,54.9865343012217
869675,32.32264819446559
869676,43.85962003606457
869677,79.41069539871944
869678,25.500325873454802
869679,16.280353138657077
869680,44.953578938989246
869681,14.650414887871303
869682,40.980060467955006
869683,30.59053106985124
869684,69.04078710496401
869685,30.581644914008944
869686,51.377359483592556
869687,108.2871544721835
869688,73.52597111243468
869689,65.24797117930436
869690,82.77176505693193
869691,3.853962169059795
869692,19.342182409474812
869693,37.68154505248733
869694,15.962588920867791
869695,12.427227359040407
869696,20.279674662781467
869697,19.15867093170235
869698,76.94308127234738
869699,24.74988740129832
869700,8.405269352380671
869701,74.02434831543805
869702,34.9973331699064
869703,81.75709495279959
869704,79.28027829947855
869705,6.566803952926388
869706,63.62303563145077
869707,26.563567928212137
869708,7.198705215825909
869709,78.75327600764194
869710,46.16854605242531
869711,80.28349359114767
869712,15.364343247687762
869713,7.236734273241468
869714,66.82968168692071
869715,70.18695713662339
869716,57.11844816635932
869717,42.37644298416287
869718,50.32190696726371
869719,75.16235648358402
869720,7.167217701433504
869721,64.98111115647222
869722,19.317207917583453
869723,40.25470223891453
869724,56.924251442859166
869725,12.283978087899431
869726,54.36381817443281
869727,66.63359115605202
